ID,review
42, Altaf Hussain Pakistan say bahar honay kay bawajod Pakistani siasat mein aik aham markaz ki haisiat rakhtay hain aur unki taqarer aur bayanat hamashah am-o-khas ki tawajjah hasil kartay  rahay hain
43,jiya ko apni feelings except kr leni chahiay phopu khasma nu khani enj dia e hundia nay jiya ko 1 br kinza ki bzati zrur krni chahiay
44,Allah ka shukar
45,Aunty ki aisi ki taisi...
46,Duaa ki guzarish hay
47, Pakistan Air Force ki tareekh mein aap ka naam hamesha darakhsha rahega
48,"Allah Nazre Bad se bachaye, Masha Allah"
49,Pakistan ki taraqqi or kalabagh dam banwany k liye namaz agr parhi jaye tw ye ruka hoa kaam b hojayega na
50,Shahrukh khan sirf apne mulk mein he nahi bal ke bohar se deegar mumalik mein bhi bohat maqbool hain aur india mein box office par inhe number one samjha jata hai
51,So b jaya kr 
52,Arre BC  Ye toh debate hee shru hogye
53,Yaar mjhy us ny block kiya hua warna mai tag kr daita
54,Behar e taur isi 3 minute ke dance ki badaulat wo 1976 mein kae hit movies ke sath South film industry ki barhi star ban chuki thin
55,Mari Kay Qareeb Dhamaka Aik Shaks Janbahaq 10 Afrad Zakhmi 
56,mery shoher ke liye dua kijeye kikurufat se pecha chut jaye naik ho jaye
57,Ap log shaadi jaldi ker lo na
58,Sahi khel gya
59,Lanat haramdyo
60,Apne taste ka music Mila saloon baad...
61,App nay sada tarz-e-zindagi apnaya aur dispensary kay samne bench per hi so late ta kay bawaqt zarurat fouri tour per madad ko pohunch sake.
62,Astaghferullah yah Allah reham farma
63,ALLAH pak apni rahmat mien jaga day. Aamen
64,Hahahahah idea axhw h  api
65,"Wo nahi chahti thi ke in ke dono bachon Rahul Gandhi aur Priyanka Gandhi par khoon e siyasat ka manhoos saya bhi parhe, lekin bil aakhir 1998 mein inhe party ke mustaqil dabao ke saamne himmat dikhani parhi aur wo congress ki intekhabi mohim mein hissa lene par aamada ho gai. "
66,"Jani, I'm brown. I'm light brown sardiyoun mein and dark brown garmiyoun mein. Also, broke 24/7 so yeah."
67,Lanat
68,Sahir kanjar and his sister are responsible for promoting vulgarism in Pakistan
69, Torsam ki achanak mout sey Jahangir ko bahot zayada sadma hua aur Pakistan wapis aker unhon ne yeh soch leya ke woh aenda wicket ko shayad kabhi dobarah hat na laga sakein gein 
70,are bhai itna bakwas drama hy ye
71,Nawaz Shareef ka paigham hai Kya???? Corrupt ko izzat do?
72,Bhai ap yaad agae video dkh k
73,main ny aj tk kabhe pakistani drama serial dekhe hi nhe hai aur muje is drama serial k kisi artist ka nam bhe nhe pata lekin bas achanak humtv par yeh drama serial dekha bhut acha laga ab main daily yeh drama serial dekh raha hn raju & hina bhut acha kam kiya hai ap donoo ny hats off to u aur han madam kahan hai un ko wapas lyein drama serial m.hum miss kar rahe hain unhein
74,Woh khud banayega toh achi hi banegi. 
75,bal ke aehl e watan ke dilon ko jeetne ka hunar bhi khoob jante hain
76,Hehe.yar ktna to acha larka h.....pata nahn q nakhre hen tmhre :O =-O
77,"Zulfiqar Ali Bhutto ki shakhsiyat agarcha un ka siyasi ideal thi, lekin zindagi ke aakhri ayyam mein wo mulk ki siyasi sorat-e-haal se sakht nalaa the"
78,Haq ki awaz Imran Khan
79,Haiseat Say Half Utha Liya 
80,Khayal kuch yoon tha k koi to NED ki robot complete karlay maze.
81,dil cha rah hn bus abi ajy
82,Zabardast 
83, Aur theek do sal bad woh khab haqeeqat mein tabdeel ho gaya woh mission kamyab raha jis per Rahmet Khan rawana huey they 28 November 1979 Torsam Khan ka inteqal hua tha aur 28 November 1981 ko Jahangir ne Canada ke shaher Toronto mein Jaif Hint ko hara ker nae Almi Champion banne ka ejaz hasil keya
84,Allah hamary liyee b ansaiya peda frmaay Ameen
85," In ke kuch ashaar to aaj ke halaat ka ahata kar lete hai, in ki hesiyat mawraey asar hai"
86,20 Nov 1828 ko Kahira Misar me Mohammad Ali Pasha ki nigrani me publish hwa 
87,Mere bi beti belkul alaya jasi hai
88,darzi ny mra btaya hua style nhe bnaya.
89,"Daraz bohat acha market hai , hmko bohat pasand hai.. is ne humain sahulat di hai bohat ziada aur koi b cheez hum ghar bethay aram se manga skte hain. Yeh sandal b bohat achi hai , humko pehenne mein bohat araamday lagi hai aur size ka b koi masla nahi hua hai . hum tw bohat khush hai is se aur isko poore number degaa :)
"
90," Wo siyasat, adab aur nishast o barkhast mein Maulana Abu Alkalam Azaad, Maulana Mohammad Ali Johar and Hasrat Mohani ki riwayat se jurhe nazar aate the"
91,Allah Rab ul Izzat Ubqari idary aur Hakeem Tariq Mehmood sab ko es Eid ki barkatain aur karoron khushiun se nawazy aur apni hifz O amman main rakhy Ameen sum ameen Ya Rab ul Aalameen.
92,Tuu kar bc
93,Bachu Ko Dostu Or Azizu Ko Batain K Wo Ghestro Maleria Or Typhoid Jesi Bimario Se Bachen Or Pani Ubhaal Kr Istamal Kren Forwd 
94,Nice Bohat Aala Dr Khan
95,Itni bhi khobsurat ni ha
96,"intehayi bekaar quality ki shirt hai after wash color chorr diya or shrink bhi hogayi, also fabric bhi ajeeb hai"
97,"To Dintonic Ke Mashouri Laazmu Hai Daant Dekha Kar,,"
98,WA kya bat ha
99,Sub Se Zaiyda Mein 136 Jagah Hazrat Mosa A S Ka Zikar Aya Hain 
100,bilkul band hona chyee
101,Kursi ke chakkar mai dharnay karta raha yeh kiya mila ussey mulq ko ? Barbadi bss .
102," Ibrahim Ismail Chundrigar ne isi University se BA, LLB tak taleem hasil ki"
103,"Sas na hona quality h 😂
Nandy na hona best qualty 😁😁😁😃😃😄😄"
104,plz mind zaroor krna 
105,Donwo lanti
106,nikkah mubarik ho bhai behan ko bht hi babarkat rat ka intikhab kia hAllah piyar or izzat ehtaram ki fiza qaim rkhy dono khandano me or jald olad sy nawaze Ameen
107,Aik msg b ni aya pora ramzan
108,zehni mareez helmet laga k mar raha hay wahhh﻿
109,Mere liye dua kren.
110,Wafaq Ka Quaid MQM Ki Taqreer Ku Buniyad Bana Kr Eid K Baad MQM K Markaz Nine Zero Ku Seal Krny Pr Ghor lt Media Zaraiay gt 
111,Eyex kaisi batain kar rhy ho...pagla gai ho kya...
112,Mashallah butt sahab kay concept bohat achay hayn
113,Nikah to kiya hoa hai to ghr sy e bhag jayn jiya or arsal
114,Embroidery ki puri ek side se dhage nikle huay hain.
115, Jahangir Khan key khelaf kamyabi ka iss sey behter record aur kisi khelari ka nahin
116,check kro larki ka chakar hai sub
117, Hd hogai Janwar Agr tang mar day to bchay ko kitna nuksan phnch skta Jahil hain
118,Is press ke qayam ki badolat anjuman ke leye apni kutub ki ashat mein bohat asaniyan peda ho gaein
119,teraa best match haiii
120,Helen ko ye jan kar bari khushi hoi ke aur bhi bache ese the jo us ki zaban mein batein karte the aur wo jab garam joshi se us ka hath dabate to use mehsos hota ke us ke un ke darmiyan aik ghair mari rishta hai.
121,1982 mein Jhangir Khan ney aik point bhi beggar Inter national Squash plears asosi ashion ki champion ship jeet ker aik dunya ko warta hairet mein dal dea
122,inhone nay shehar kay nowah mein khemey lagwaye aur muft madafati adwaiyat farham kein.
123,"Bohot hi koi aala kism trousers thay yeh. Donon trousers bilkul wese hi hain jese daraz par pictures mein dikhaye gaye hain or iske ilawa ye bohot comfortable hai pehnne mein. Mein pura din yehhi pehn kar ghoomta rehta hun or sota bhi yehi pehn kar hun or fitting bhi achi hai.
"
124,I love Pakistan
125,Itehad Town Se 2 Roz Purani 1 Shaks Ki Lash Baramad 
126,Wo log jo kehty thy ghazi mumtaz qadri ny guly lga lia tha apny bap ko ambulance main shaheed hony k bad wo kia ub es ko b jhootha kahin gy ??
127,Taham agar kabhi musanif ki shakhsiyat jhalakti hai to is ka aks bara e naam hota hai jo aik chand jumlon ya aik  adha paragraph tak mehdod rehta hai
128,Kuttay ka bucha
129,Tu Dunya Khud Peechay Aye Gi Aur Agar Deen Ko Peechay Rakho Ge Tu Dunya Aap Say Agy Bhage Gi 
130,Behtareen services dainy per shukria ada kertha hu.
131,Agar Main Ghalat Bol Raha Ho To Ap Sahi Kar K Bata Den K Ye Nahi Ye Hota hai : Tab Mujhy pata chalyga k main ghalat ho ya theek
132,Aunty ka masla pta kya...aunty ko pta kch hai nai..hawai fire mari jar rhi :D
133,R ye sahir batmeez hindon ki tarh morning show main ram ram saty jay ram bolta hy bachon py kia asar hoga iska
134,Bharr mai jao dekhte hain shayad aa bhi jaye . Lekin barbad hi karay ga yeh sab kuch .
135,Inho ne kaha ke hamare mulk mien private productions ke banner taley bohat se ache drama banae ja rahe hain
136,Aaj maine 2 anmol wazifa kiya or Allah ke fazal say oska karishma Chand second mai he zahir howa Subhan Allah
137,Wasay bhi mujhy apki friend banay la shouk nhi!!
138,Khaaan ko aur kis ko... Ue  kahan mari hy... Ye b meesni hy😀😀😀
139,HAHAHA. REH GAYE TM 
140,hahahahahahahahahaha kasm se wakay nazr nai aya specially chem k ppr me
141,dekh lo ab TM khud ko sb see Shareef khti o 😂😂 Han
142,CM Sindh Ki Anokhi Mantiq Corruption Nai Baat Nahi Liaqat Ali Khan K Dor Se Ho Rahi Hy Khatmay K Liye 2 Sal Kam Qarar Day Diye
143,Ap noon league hain na 
144,Hum bicharian
145,:D aAp ka I think abi ksi sahi walay layl poorr(fsbdi) se pala nai para :D
146,Koi fark nahi parha isko lagany se. Totally waste of money..
147,han unka kia mjy jhelna par rha ha tjy ✋😂😂😂😂😂👭
148,Andaza to tha hi aj dekh b lia Patwario ko peda karne wali zang Alood Machine 
149,ni ji hm prhny waly bchy hain tusi apny bry dso 
150,Firing Kernay Wala DSP Moattal 
151,💯 Agree Main be Sth Hun In Zalmu ko Khatam Karny main Allah Azab Bhjy in Pay Mar jay DaFa Ho jay
152, Sakht garmi ke mosam ke bawajood unhon ne Squash court banaey thay jis ki chat bhi nahein thi sooraj ki tapish etni hoti thi ke insan to insan deegar haiwano ke liye bhi iss club ke Squash court mein dopher guzarna taqreeban na mumkin dekhai deta tha
153,Buhahah ! Sahi khel gya 
154,Buzdilun se kya gilah pakistanyu
155,Anmool khazana ik book ki trhan he Jis me kuch ayaat he in ko prhna hota hai.anmool khazana market me asani se mil jata hai.Hakeem sahak ka name ly kr bolein k hmen ye kitab de do to mil jaye gi
156,esi bhabhi melegi bhi nhi 
157,wo kya hai k meiny apny kharchy mukhtasir krny ka soch liya hai🤣
158,cheeks  jinhe keench kr mje mza aa jata
159,wah yar kaha se nikala
160,Hanif Muhammad ka moqif raha hai ke Abdul Hafeez Kardar ne unhein retirement lene par majbor liya
161,Khabees aurat auqaat mein rahu....Khuda ki khudai ....mein kisi ka dakhal nai....maa baap paida kartay hein choose nahi kartay.Ab Altaaf hussain kay parents ko maloom tha Unka Beta kaisa niklay ga?
162,chor chor hi
163,Sab ka ballah sab ki khair
164,Allah ne Afreede ko izat dy he kisy ke kuch aolat polat kihne se kam nahee hogy.insha Allah.
165,Aik aadmi zaroor boley ga afridi ki support mein.wo hei pervez musharraf
166,Had ho gae h 
167,Buht Shukria moderators iska.
168,Purani Subzi Mandi Se Essa Nagri Tak Jaga Jaga Charas Heroien Or Deegar Manshiyat Ki Farokht Jari Hai Hukkam Notice Lein 
169,Bohat khob ala khobsurat zaberdast lajawab
170,jahan squash ke almi number aik aur do khilariyon se muqable ache aur kante ke howae the
171,Hahahaha main is main tumhain tag karnay wali thi.. 😂😂😂😂😂
172,Es gal da tenu kivay pata 
173,Allah pak saddiyon baAd esa mujahid Ata farmata ha
174,Pakistan ki kuch districts mei kaam karne se insaan bara nahe ban jaata.
175,Picture abhi baki hai meray dost
176,Hazaroo saal nergis apni benoori pay rooti hyBari moshkil sa hota hy chaman mai deeda ver peda
177,Kapra kafi acha hai kyunkay ek tou pehnnay mein naram hai aur isko dhuonay kay baad bhi fitting bhi sahi rahi aur na color kharab hua. Main 100% mutmayeen houn.
178,Ya sb pk 32 MN ho rha hy koi puchny wala nai hy
179, Tariq sahab tak baat pohncha day khas dua ferma dain khair say hosh ajay meri bachi ko juld az juld
180,"Ye film box office par super hit rahi, is ke sath naqadeen ne bhi bohat pasand kiya"
181,Aunty bohat pohnchi hoi chees hai bhai nahi pakri jaye gi
182,Aur guzishta 46 saalon se ye farz is khubi ke sath nibhati chali arahi hain ke aaj na sirf Pakistani unhen ehtaram ki nazar se dekhta hai balke un ki belos khidmaat ka sherah beron e mulk bhi hai.
183,Chaudhry Rehmat Ali  ne 28 January 1933 ko “Ab Ya Kabhi Nahi”(Now Or Never) ke naam se aik ketabcha shaya kiya jis mein na sirf aik alehda Muslim Watan ke qayam ki tajweej pesh ki gaye balkey majuza Muslim watan ko Pakiktan ke naam se mousom kiya gaya
184,mehfil loot li aunty ne
185,Aunty aik guzarish ha ke aap in payari payari sarkon pe bachon ko chor dien.. 
186, Iss kay alawa app nay yeaha apne dosto ko tadrees ki taraf bhi ragab kiya.
187,Still u r my buddy 😘
188, General Raheel Sharif Nishan e Haider Hasil karne wale Major Shabbir Sharif Shaheed Sitara e Jurrat aur Captain Mumtaz Sharif Sitara e Basalat ke chote bhai hain
189,X Cheif Justice Iftikhar Chodhry Ka Nae Siyasi Jamat Bana ney K Lye Home Work Shuru 
190,Assosiate Professor ke uhde se retiree hoye
191,Hahahaha haan naa bht km😂😂😂
192,Isi final ke bad match fixing ka tanaza khara hua
193,Ap humesah mera sath cahlakiyan krty hain....zayada cahlakiyan na kiya kry meray sath ap sub log...
194,Kia soch rahy hain ap bikul apny baba ki tarha hain ap!
195,Ye ap k husband hen
196,tum piyari ho
197,Mari team tow har dafa he bahir hoti hai koi nayi bat kr bhai
198,hd hogai
199,Dekh lo beta hum namono k bagair tumahara guzara bhi nahi 😉
200,Mere paas party ka koi auhda nahi.
201,Ap jahil ho
202, Abhe ham Ilzam 2ron ko daty hen k ham par zulm karty hen.ye hal hy ham muslmanon ka.
203, Allah Sub Muslims ko apny Rehmat ma jaga ata farmaye Ameen Suma Ameen INSHALLAH
204,", shidat e ahsas aur halat ke jabar se mehfoz rehne ka un ka apna tariqa tha aur ye zindagi se farar nahi balke us ka samna karne ke liye tha"
205,"laaay gae tu 
Guru tow khd yahe hoty the.
Dramaybaaz Sali "
206, Zakhmi halat mein app ko qaid mein dal diya gaya
207,han yr DJ great h
208,Uss raat kiya huwa koi nahein janta Waheed Murad ke kamrey ka darwaza din charney tak na khula to maizbano ko darwaza torna para Kamre ke farsh par Pakistani actor murda para tha
209,Punjab Main Sher Dhaarnay Sub Ko Khamosh Kara Dia
210,England ko us ki sar zamen par hara dene ka suheri moqa kho dene ka dukh aaj bhi mehsos karte hain
211,Sir bilashuba aap jannat ma jaye ga
212,Karachi Press Club Per Mukhtalif Jamato Or Nine Zero Per MQM Ki Janib Se Sindhi Topi Or Ajrak Day Manaya Gaya 
213,Inho ne west indies ki nakaam hoti hui team ko sambhala aur is ki kamiyabi ke liye sara bojh apne kandhon par utha liya
214,Subhan Allah Beshak Muhammad Mustfa Allah ky Peuary Resol hin Ya Allah hmin maffrma Sedky Apni hebib key Ameen
215,Tum log idr apna drama kol loo 
216,Zehr lg rahe ho. Akaly akaly videos bana li hum bataya b nhi tum ny
217," Goya sabhi sar dhunte hain, mushkil pasandi un ka mizaj sahi lekin sher ki manuyat aur is mein mujod �EEE€�EEEshairi�EEE€�EEE is par havi hoti hai"
218, jis k bhut sy faeedy mily m kuch us k baary m likhna chahta hoo . 
219,Aoa hakeem.ji.meri aur bhai k shadi ki plz dua kar dy jo khar wali hon
220,"Question : in halat mein hum squash ki taraqi ke hawale se grass rote level par kahan khare hain?Nasir Iqbal : In halat mein grass rote level par humari squash bohat kam reh gai hai, is ka andazah aap is baat se laga sakte"
221,Usi mulazmat ke dauran in ka dosra majmooa �EEE€�EEE Dard-e-Aashob �EEE€�EEE chapa
222,Agar cha inhi dinon Lady Diana ki jawan margi ka dil kharash saniha pesh aya tha lekin is ke bawajod Mother Teresa ki mout logon par anpa asar chore baghir na rahi.
223,Afridi good
224,Swaiay tayyab urdgan k tmam muslim leader ....kia likhoon
225,Allah hamary rizaq ke kmi pore kry barkat atta kry
226,Hahahahahaha shittt bangashaaa yar di danyal zafar pata oa laga wa 
227,"Aap bachpan hi se semab sifat, takhliqi aur mutajasis zehan ki malik thein."
228,PIB Colony Me Firing Se 1 Shaks Janbahaq 
229,Yaqenan kuch afrad ese hote hain ke Allah buzurg o bartar jinhen kuch khas kaamon ke leye muntakhib karta hai. 
230,Mutlub khabees orat ho
231,Pakistani tuja slam 
232,Aur agar Imran peshawar mei banayega toh 100% peshawar mei zaroorat hai aur woh bohot behtar banayega. Pesa nahe khayega.
233,mera bss yhi dil kr rha hy abhi ap ki pagalon wali baatain sun krr
234," Is ke ilawa ap ki nazmon, geeton aur ghazlon ke majmou mein naghma zaar, sozosaaz, tulkhaba sheeren, haft-e-peykar aur chiyonti nama shamil hai"
235,Is sort e haal mein Intikhab Alam Imran Khan ke sath khare rahe
236,jab dheet pan ki intaha hoti tab yhi baki reh jata hai
237, Agar chay mulk ki Adalat-e-Uzma nay aik ayni muqadmay kay baad unhain dobarah un kay uhday pay bahal to kar deya lakin phir bhi July 1993 mein Sadar Ghulam Ishaq Khan kay sath Mian Nawaz Sharif ko bhi apnay uhday say istayfa dayna para
238,Mera to Salam bol pair chhuuuh anti ne mjhe Jo btya tha hahahahahahahahaha
239, Jahangir ne chand hi dino bad Norman ko kai moqablon mein hara ker world open ki shikast ka badla le leya aur apni kamyabton ka silsila jari rakha
240, Ye Sunnat-e-Hussain ( RA) hai jo hum pori kar rahe hai
241,Yr sbr ni.ho raha jaldi.upload kr dena
242,Lekin is se in ki karkardegi mein koi farq nahi aaya
243,achi bat h smjny wali
244,Sri Lanka K Batsman Kumar SangaKara Ko Retirment K Bad Sri Lankan Saddar Ny England Mai Sri Lanka Ka Safeer Banne Ki Peshkash Kardi 
245,Kashif sb itni nafrat bhi achi nai hoti Allah ne jis ka jaha rizk likha hai waha se mile ga aur ap Seniority me senior hai jo log regular howe hai wo junior hai apko promote karna govt ka kam hai employees ka nai ye apka qasoor hai jo itne arse se ap promote nai howe ap ko hona chahiye tha aur kisi syed ke bare me bad comments na de apni dinya akhriat barbad na kare
246,1971 mein mashriqi Pakistan mein bhuran ke dinon mein Pakistani team udhar phans gai to ese mein Intikhab Alam ne bhag dor kar ke team ki bahifazat maghribi Pakistan wapsi ko mumkin banaya
247,Ab tm jo marzi kaho
248,Meri taqdeer me Massa Allah ek v gham nhi hai....q k mera taqdeer mera Allah likhta hai... Jo beshak meri Maa se 70 guna jada mohabbat krta hai mujhse... Ya Allah tera lakh lakh sukar hai
249,Yr starting mein kinza nice thi per ab jb b jia arsal sath hoty hai tang arany a jati hai 
250,Lollywood Actress Resham ka kehna hai ke baaz actresses meri kamiyabiyon se hasad karti hain lekin mujhe in ki qatai koi parwah nahi hai
251,"Un ki qayadat mein natajurbekar Pakistani khawateen khidmat e khalq ke leye jis tarah mutahid hoein aur kaam kiya wo apni missal aap hai.

Begum Liaquat Ali Khan ka sab se bara karnama 鄭pwa・yani aal Pakistan anjuman khawateen ki tashkil aur tanzeem hai."
252,Speed achi h aur mera dslr ka card sahi chal raha h
253,Issi dauran unhein madey ka alsar ho geya aur naubat aik pecheda opration tak pahonchi jis key bad un ka wazan bahot kam ho geya aur chrey ki rounaq bhi mand par gae unki tamam ter tawaqoat ab apni nae film “Hero” se wabista thein 1983 mein aik TV show key dauran unhon ne apnay maddahon ko yaqeen delaya key nae film realese hotey hi woh pher se mulk key number one Hero ban jaein gein
254,Bilkul thehk.
255,ALLAH de tabaha aw barbad ke che cha da zulim kare dy
256,"Zarirat is amar ki hai ke in tamam qawanin par nazar e sani ki jaye jo khawateen ke hoqoq ke tahafuz ki zamanat nahi dete, is ke elawa naye qawanin waza karne ki ashad zarorat hai ta ke Hawwa ki beti apni hurman nasibi ka rona na ro sake"
257,lo dasso twada ki kam vai
258, 1984 mein reha honay kay baad woh khud sakhta jila watni kay tehat 2 saal kay lia England chali gayein
259,Ajeeb hi lg rahay tu bhi laga le aesi lipstick 
260,MQM Markaz Nine Zero Or Khursheed Begum Hall Main Tamam Shoba e Jaat Kay Dafatir Band Karkunan Altaf Hussain Ki Rihaishgaah Per Jamma 
261,What the hell......
262,kafi achi machine hai in this price .. battery agar kharab beh ho jai toh araam say new bazar say le k change ke la sakti hai ..
263,Begum Rana Liaquat Ali Khan ne tamam zindagi insaniyat bilkhusos khawateen ki khidmat mein guzari.
264,Ab point sy hatao nae bat
265,isi reason ki wja sy jahannum m jaen gy hm😂😂😂
266,Ap k liay meri Jan b hazar h
267,Duaon ki darkhast
268,Shukriya shehzadi auntie
269,Multan test mein inho ne jarihana andaaz se bating ki aur kisi bowler se riayat na karte hue double century score ki jise sab yaad rakhenge
270, Imran khan ney kiya kiya apnay national television pe hi pathar marwa deay 
271,ALLAH TALAH zindgi r sehat dain ameen...
272,Game pad sy maza aa giya
273,Jo tahaal pori raftaar ke sath jari hai
274,Intehai masroof aur mashoor fankara hone ke bawajood inho ne aik biwi aur maa ka role pori zimmedari se adaa kiya
275,MashAllha hazart ap ko Allahapak lambi umer dy ap ke ders duwani books bhary alla hn
276,Hazrat ji tusbeehkhana ki khidmat naseeb ho jay duaa ke durkhwasat he plz
277,har taraqi ke leye islam zrori ha
278,Is Price Mai Yah CHiz Bohat Achi Haaa
279,Tum zakat chor
280,Yay mobile bhtreen hay
281,Humare mulk ki khawateen hudod o qawanin ke mamle mien imtiazi soloq samet degar mamlat mein insaf ki talib hai
282, Mubsireen yeh sawal utha rahe hain ke aaya Haseena Wajid siyasi madbar politician hone ke bawajood siyasi mukhalfeen se is qadar khaiyf kyun hain ??? lekin inhe is ka jawab nahi mil raha hai
283,Kaptan Ki Mumtaz Bhutto Ko Me Shamoliat Ki Dawat PML N Ki 3 Wickten Gira Di Ab Final Match Jeetna Chahta Hon 
284,iss budhii sy bnda puchay kitnii jamatain pass hay yeh?
285,Reply bechara dr gya aap se
286,"Is College mein MA, MSC aur LLM ki taleem bhi de jati hai jin ka zarya e taleem Urdu hai"
287,Ek reazr sy shave karny sy bi aids ho jata ha
288,Phir inhe New Zealand ke tour ke liye bhi nominate kiya gaya
289,"ye wifi ka password mang rahi hai, data nahi hai faqeerni k pas"
290,HAHAHA queen is on fireeMegan ko password b nai de rhi 
291,"Tm log veriat kohli ko ahmad shahzad k sath compare kr k kohli ki insult krty o. This is,not fair. Ok??,😜😜"
292,Hahahah aunty sahi lag k gai hai cD
293,"Mangtey USKI shan k mutabiq hain ,,,, detey apni auqat k mutabiq hain!"
294,Nadeem aur sarwar jaura na police ke through family ko threat deke chup karwa diya ha.. Uska bachon kya? Kidhar han ap CJ sb?
295,Dash he tu 
296,Bahut achi bat bola hai masha allah
297,Afrine musharaf ni jo dalar lya os ka kia ho ga
298,"Ye film kuch itni kamyab hoi ye is ne Salman Khan ko raaton raat super star bana deya, isi film ke leye Salman Khan ko behtareen “naye adakar” ka film fare award diya gaya, jab ke isi ke sath un ko behtareen markazi kirdar ke leye bhi naamzad kiya gaya tha"
299,Khair Mubarak apko b Mubarak
300,2 Mah K Liye Sharah Sood 7 Per Barqarar 
301,Bil aakhir 24 July 1975 ko yeh jorhi toot gai
302,"Bohot outclass trousers hain! Mujhe toh is tarah ke fitted trousers kabse chahiye thya laken yahan markets mein yaa tou yeh bohot mehnge thay ya tou mil hi nahi rahay thay. Laken daraz.pk par itnay zabardast price mein mere ghar pe deliver kardiye gaye. yeh bohot zabardast hain inki fitting itni achi lagti hai pehn ke, ke kia bataun. Bilkul jis tarah dikhaye gaye hainn ye wese hi hain. Bus ek baat hai ke ye kapra araam de tou hai laken ye garmiyon mein pehnna zara mushkil hai kyunke thorha mota hai yeh kapra.
"
303,Quta sirf soba sindh mai muhajron per aik arsay se laga hua hai kisi mai ki lal mai taqat hai tou kisi our per laga kar dikhae
304,"Bilkul he fuzool, bekaar aur kisi bhi kaam ka nahi hai ye product. Iski quality tou boht he koi low hai ke maza he nahi aaya zara bhi. Pata nahi aisay quality ka product kaisay bachaye ga phone ko paani se. Khilona lag raha tha koi tou mjhe nahi pata ke ye meray kisi kaam bhi aayega ya nahi, boht bura experience tha.
"
305,Hasna thaw? 😂😂
